replicate,comparison,delta_auroc,delta_auprc
1573,MLP70 − XGB70,0.050739247311827995,-0.20568028751972775
1573,MLP70 − MLP64,0.009744623655913998,0.02756388738733434
1573,XGB70 − XGB64,-0.01041666666666663,-0.034248100837200146
1574,MLP64 − XGB64,0.06714285714285706,0.01972627880349359
1574,MLP70 − XGB70,0.038367346938775526,-0.028989082792019005
1574,MLP70 − MLP64,0.00836734693877561,0.05928873831964204
1574,XGB70 − XGB64,0.037142857142857144,0.10800409991515464
1575,MLP64 − XGB64,0.13249444855662484,0.02228772775351956
1575,MLP70 − XGB70,0.10584752035529255,-0.01853114045645482
1575,MLP70 − MLP64,0.020972119417715374,0.04343111812071865
1575,XGB70 − XGB64,0.04761904761904767,0.08424998633069303
1576,MLP64 − XGB64,-0.03928734582000937,-0.02865442404639211
1576,MLP70 − XGB70,-0.0630424851530379,-0.04939163250705682
1576,MLP70 − MLP64,-0.08222932846048414,-0.006338675929454529
1576,XGB70 − XGB64,-0.05847418912745561,0.014398532531210179
1577,MLP64 − XGB64,0.05533946251768029,0.09631865472788348
1577,MLP70 − XGB70,0.04101838755304088,0.044124118636199194
1577,MLP70 − MLP64,0.004420084865629392,-0.01273554522925674
1577,XGB70 − XGB64,0.018741159830268805,0.039458990862427545
1578,MLP64 − XGB64,0.045226130653266305,0.015813183759496835
1578,MLP70 − XGB70,-0.1158734850724209,-0.05263102989780247
1578,MLP70 − MLP64,-0.127401714454626,-0.010379487082234268
1578,XGB70 − XGB64,0.033697901271061204,0.058064726575065034
1579,MLP64 − XGB64,0.06864456079115777,-0.12091132823326023
1579,MLP70 − XGB70,0.04886561954624791,-0.12052119361057051
1579,MLP70 − MLP64,0.02326934264107039,0.041417645607634224
1579,XGB70 − XGB64,0.043048283885980254,0.041027510984944504
1580,MLP64 − XGB64,-0.029320987654321007,0.05126562710935059
1580,MLP70 − XGB70,0.02253086419753092,0.039856376706648544
1580,MLP70 − MLP64,-0.0064814814814815325,-0.051641644282321625
1580,XGB70 − XGB64,-0.05833333333333346,-0.04023239387961958
1581,MLP64 − XGB64,0.07251602564102566,-0.018115730955448273
1581,MLP70 − XGB70,0.03565705128205121,-0.11444523473188273
1581,MLP70 − MLP64,0.00220352564102555,0.013301718637706073
1581,XGB70 − XGB64,0.0390625,0.10963122241414053
1582,MLP64 − XGB64,-0.001952362358453752,-0.030467826254296712
1582,MLP70 − XGB70,-0.025380710659898553,-0.04519323283408787
1582,MLP70 − MLP64,0.0023428348301444135,0.002679593694252691
1582,XGB70 − XGB64,0.025771183131589215,0.017405000274043847
1583,MLP64 − XGB64,0.03601643703166546,-0.045359769466187194
1583,MLP70 − XGB70,0.020546289581822585,0.06271004556202847
1583,MLP70 − MLP64,-0.022721779066956715,0.030968557457965007
1583,XGB70 − XGB64,-0.007251631617113841,-0.07710125757025066
1584,MLP64 − XGB64,0.016167664670658777,0.13664130172014974
1584,MLP70 − XGB70,-0.002095808383233533,0.12483324992997802
1584,MLP70 − MLP64,0.017065868263473005,0.022996877448490383
1584,XGB70 − XGB64,0.035329341317365315,0.0348049292386621
1585,MLP64 − XGB64,0.11648351648351651,0.11014654755327821
1585,MLP70 − XGB70,0.06615384615384623,0.021478590311175882
1585,MLP70 − MLP64,0.008351648351648366,0.0011800124320521799
1585,XGB70 − XGB64,0.05868131868131865,0.08984796967415451
1586,MLP64 − XGB64,0.16296296296296298,0.29443698453363937
1586,MLP70 − XGB70,0.09576719576719572,0.24856303565525656
1586,MLP70 − MLP64,-0.0008818342151675207,0.05366237635432647
1586,XGB70 − XGB64,0.06631393298059973,0.09953632523270928
1587,MLP64 − XGB64,-0.029731457800511563,0.03461121228255229
1587,MLP70 − XGB70,-0.1023017902813298,0.00814388204326863
1587,MLP70 − MLP64,-0.07576726342710993,-0.023460782858155865
1587,XGB70 − XGB64,-0.0031969309462916984,0.0030065473811277943
1588,MLP64 − XGB64,0.1293103448275863,0.07094572407699609
1588,MLP70 − XGB70,0.06330049261083726,0.05409666245072445
1588,MLP70 − MLP64,0.018226600985221553,0.047739723879257706
1588,XGB70 − XGB64,0.0842364532019706,0.06458878550552935
1589,MLP64 − XGB64,0.04774535809018565,0.007792923204331614
1589,MLP70 − XGB70,0.02785145888594165,0.026576531626686273
1589,MLP70 − MLP64,0.0053050397877983935,0.04954060615122424
1589,XGB70 − XGB64,0.025198938992042397,0.030756997728869584
1590,MLP64 − XGB64,-0.007122507122507171,0.02090989933051063
1590,MLP70 − XGB70,0.06296296296296289,0.010127226731357297
1590,MLP70 − MLP64,0.009116809116809121,-0.032601876244255534
1590,XGB70 − XGB64,-0.06096866096866094,-0.021819203645102203
1591,MLP64 − XGB64,-0.003989361702127603,-0.16665806835262645
1591,MLP70 − XGB70,-0.02039007092198586,-0.00563600589605831
1591,MLP70 − MLP64,-0.024379432624113573,0.025668015306284847
1591,XGB70 − XGB64,-0.007978723404255317,-0.1353540471502833
1592,MLP64 − XGB64,-0.028541666666666687,0.06246227449842323
1592,MLP70 − XGB70,-0.03395833333333331,0.03821249733801227
1592,MLP70 − MLP64,-0.04166666666666663,0.0033219815912268746
1592,XGB70 − XGB64,-0.036250000000000004,0.027571758751637837
1593,MLP64 − XGB64,0.07209429824561397,0.015194816910632958
1593,MLP70 − XGB70,0.0490679824561403,-0.03716262848254087
1593,MLP70 − MLP64,-0.003015350877192957,0.005132608289664886
1593,XGB70 − XGB64,0.020010964912280715,0.057490053682838715
1594,MLP64 − XGB64,0.12153931339977864,0.234226637820544
1594,MLP70 − XGB70,0.041251384274640035,0.13163640875721616
1594,MLP70 − MLP64,-0.022425249169435335,-0.054121307621781856
1594,XGB70 − XGB64,0.05786267995570327,0.04846892144154599
1595,MLP64 − XGB64,0.03957446808510634,0.06094235648985555
1595,MLP70 − XGB70,0.06085106382978728,0.05408768466196853
1595,MLP70 − MLP64,-0.00042553191489363984,-0.03918789139581619
1595,XGB70 − XGB64,-0.021702127659574577,-0.03233321956792917
1596,MLP64 − XGB64,0.0845892075838599,0.10974428227452637
1596,MLP70 − XGB70,-0.004132231404958664,0.04223367627732505
1596,MLP70 − MLP64,-0.024793388429751984,0.03243174317143521
1596,XGB70 − XGB64,0.06392805055906658,0.09994234916863654
1597,MLP64 − XGB64,-0.011534025374855927,0.06406521090837414
1597,MLP70 − XGB70,-0.05594002306805057,0.04680631329791063
1597,MLP70 − MLP64,-0.025374855824682685,0.007853610124840427
1597,XGB70 − XGB64,0.019031141868511958,0.025112507735303935
1598,MLP64 − XGB64,0.11689814814814825,0.16719888760398027
1598,MLP70 − XGB70,0.06712962962962965,0.06446787798462378
1598,MLP70 − MLP64,-0.008564814814814747,-0.021110731206114508
1598,XGB70 − XGB64,0.04120370370370385,0.08162027841324199
1599,MLP64 − XGB64,0.0988194973343488,0.06656784229708682
1599,MLP70 − XGB70,0.02265803503427266,0.04906793252509911
1599,MLP70 − MLP64,-0.006664127951256593,0.026263418916933318
1599,XGB70 − XGB64,0.06949733434881955,0.04376332868892102
1600,MLP64 − XGB64,0.06462342599192206,0.06883800681018418
1600,MLP70 − XGB70,0.031361368496079844,-0.010100212894413374
1600,MLP70 − MLP64,-0.027559990496554998,-0.05166983703403616
1600,XGB70 − XGB64,0.005702066999287214,0.027268382670561392
1601,MLP64 − XGB64,0.01875378100423486,-0.08841704849417048
1601,MLP70 − XGB70,0.016031457955232975,-0.017042736243532974
1601,MLP70 − MLP64,0.04113732607380516,0.0649563421519187
1601,XGB70 − XGB64,0.04385964912280704,-0.006417970098718806
1602,MLP64 − XGB64,0.03951612903225804,-0.03542387056292978
1602,MLP70 − XGB70,-0.023387096774193483,-0.006360725710037457
1602,MLP70 − MLP64,-0.029838709677419306,-0.012215785808592478
1602,XGB70 − XGB64,0.03306451612903222,-0.0412789306614848
1603,MLP64 − XGB64,0.1385281385281385,0.09930899290458273
1603,MLP70 − XGB70,0.1247294372294373,0.06057555321691821
1603,MLP70 − MLP64,0.045725108225108335,0.053262410268891947
1603,XGB70 − XGB64,0.059523809523809534,0.09199584995655646
1604,MLP64 − XGB64,0.13797091870456046,0.171832509295949
1604,MLP70 − XGB70,0.04477858559153991,0.05057469712948498
1604,MLP70 − MLP64,-0.030568407138136133,-0.015792821997419104
1604,XGB70 − XGB64,0.06262392597488442,0.10546499016904493
1605,MLP64 − XGB64,0.14185049019607854,0.03590189321113488
1605,MLP70 − XGB70,0.1136642156862745,0.02553981966269775
1605,MLP70 − MLP64,0.03799019607843135,0.08222447390478593
1605,XGB70 − XGB64,0.06617647058823539,0.09258654745322306
1606,MLP64 − XGB64,0.08233774620600576,-0.06062727876827495
1606,MLP70 − XGB70,-0.007103648692282749,-0.09061339173737964
1606,MLP70 − MLP64,-0.043913464643203115,-0.014075189309845193
1606,XGB70 − XGB64,0.04552793025508539,0.0159109236592595
1607,MLP64 − XGB64,-0.07456140350877205,0.013147374741696471
1607,MLP70 − XGB70,-0.1271929824561404,-0.01915504110733729
1607,MLP70 − MLP64,-0.07865497076023387,-0.015175572796779113
1607,XGB70 − XGB64,-0.026023391812865504,0.017126843052254648
1608,MLP64 − XGB64,0.08017984263769207,-0.040406926644621255
1608,MLP70 − XGB70,0.0018733608092917908,-0.0190873827761181
1608,MLP70 − MLP64,0.0007493443237166497,0.0956178785114028
1608,XGB70 − XGB64,0.07905582615211693,0.07429833464289964
1609,MLP64 − XGB64,0.054025974025973866,0.08225294039997827
1609,MLP70 − XGB70,-0.02389610389610386,0.008211446353067586
1609,MLP70 − MLP64,-0.03307359307359303,0.032949039402370595
1609,XGB70 − XGB64,0.04484848484848469,0.10699053344928128
1610,MLP64 − XGB64,0.04385964912280693,0.1529061563990007
1610,MLP70 − XGB70,-0.037463450292397615,0.1344032322645113
1610,MLP70 − MLP64,-0.02960526315789469,0.005322411759737911
1610,XGB70 − XGB64,0.05171783625730986,0.023825335894227306
1611,MLP64 − XGB64,0.05199870003249918,0.011918851483088577
1611,MLP70 − XGB70,0.07344816379590513,-0.011889870338755382
1611,MLP70 − MLP64,0.028599285017874454,0.021796741967344824
1611,XGB70 − XGB64,0.0071498212544685025,0.04560546378918878
1612,MLP64 − XGB64,0.09349766255843595,0.05934971268009176
1612,MLP70 − XGB70,-0.049511262218444485,-0.08593538111856547
1612,MLP70 − MLP64,-0.06396090097747553,-0.03422235132286355
1612,XGB70 − XGB64,0.0790480237994049,0.11106274247579367
1613,MLP64 − XGB64,0.08481012658227838,0.05553912030114325
1613,MLP70 − XGB70,-0.004008438818565385,0.039576814117633
1613,MLP70 − MLP64,-0.020675105485231993,0.017633454525797704
1613,XGB70 − XGB64,0.06814345991561177,0.03359576070930795
1614,MLP64 − XGB64,0.1146885120975425,0.05647763770841005
1614,MLP70 − XGB70,0.015431510763954992,-0.029913606761606315
1614,MLP70 − MLP64,-0.0491522194703754,-0.024043260560684787
1614,XGB70 − XGB64,0.0501047818632121,0.06234798390933158
1615,MLP64 − XGB64,0.01295122623312217,0.05406110193373004
1615,MLP70 − XGB70,-0.025075778451364106,0.1219563351503542
1615,MLP70 − MLP64,-0.013226784238082212,0.060072025432065135
1615,XGB70 − XGB64,0.024800220446404064,-0.007823207784559028
1616,MLP64 − XGB64,0.09759166067577285,0.10290770946576436
1616,MLP70 − XGB70,0.003055355859094111,0.04790834065486316
1616,MLP70 − MLP64,-0.01779295470884268,0.0011148029785638391
1616,XGB70 − XGB64,0.07674335010783606,0.05611417178946504
1617,MLP64 − XGB64,-0.023755139333028974,0.08345420788714666
1617,MLP70 − XGB70,-0.029008679762448697,0.05855512941430685
1617,MLP70 − MLP64,-0.05459113750571032,-0.03535831646688037
1617,XGB70 − XGB64,-0.049337597076290596,-0.010459237994040554
1618,MLP64 − XGB64,0.06315789473684208,0.08444618379930374
1618,MLP70 − XGB70,-0.0034210526315789913,0.10997008341742137
1618,MLP70 − MLP64,-0.0015789473684211242,0.10207522331675473
1618,XGB70 − XGB64,0.06499999999999995,0.0765513236986371
1619,MLP64 − XGB64,0.08333333333333326,0.0121366396282922
1619,MLP70 − XGB70,0.08815028901734101,0.003141380416879308
1619,MLP70 − MLP64,-0.007225433526011571,0.02216497386247207
1619,XGB70 − XGB64,-0.012042389210019322,0.031160233073884963
1620,MLP64 − XGB64,-0.023668639053254448,-0.013920747285303181
1620,MLP70 − XGB70,-0.09689349112426038,-0.03284029405379216
1620,MLP70 − MLP64,-0.04289940828402372,-0.057023530178436144
1620,XGB70 − XGB64,0.03032544378698221,-0.03810398340994717
1621,MLP64 − XGB64,0.09686836518046704,0.027897427209744696
1621,MLP70 − XGB70,0.015923566878980888,-0.051347931005096714
1621,MLP70 − MLP64,-0.0045116772823778906,0.04371954837872927
1621,XGB70 − XGB64,0.07643312101910826,0.12296490659357068
1622,MLP64 − XGB64,0.012601927353595221,0.1346240869583546
1622,MLP70 − XGB70,-0.00815418828762049,0.13783267280718542
1622,MLP70 − MLP64,-0.01754385964912275,0.017361229952586654
1622,XGB70 − XGB64,0.0032122559920929605,0.01415264410375583
1623,MLP64 − XGB64,0.10000000000000009,-0.03282391958868247
1623,MLP70 − XGB70,0.13173652694610782,0.007463380016344695
1623,MLP70 − MLP64,0.029041916167664605,-0.008704815333451937
1623,XGB70 − XGB64,-0.0026946107784431295,-0.0489921149384791
1624,MLP64 − XGB64,0.05781391147244819,0.1165366132592196
1624,MLP70 − XGB70,0.025971093044263927,-0.002859383667236315
1624,MLP70 − MLP64,-0.008581752484191463,-0.03314741521843717
1624,XGB70 − XGB64,0.023261065943992798,0.08624858170801875
1625,MLP64 − XGB64,0.08022420739183744,0.12001464121983335
1625,MLP70 − XGB70,-0.0015764582238569913,-0.010731507309052202
1625,MLP70 − MLP64,-0.009108425293396283,-0.006121919615649674
1625,XGB70 − XGB64,0.07269224032229815,0.12462422891323588
1626,MLP64 − XGB64,0.1578947368421052,0.026617219535587433
1626,MLP70 − XGB70,0.022328548644338198,-0.02375020896776625
1626,MLP70 − MLP64,-0.04120148856990957,-0.00384230363414384
1626,XGB70 − XGB64,0.09436469962785743,0.046525124869209844
1627,MLP64 − XGB64,0.06073717948717949,0.1765705514069119
1627,MLP70 − XGB70,0.05304487179487183,0.25551797164461804
1627,MLP70 − MLP64,0.024038461538461453,0.0821745689626448
1627,XGB70 − XGB64,0.03173076923076912,0.0032271487249386777
1628,MLP64 − XGB64,0.02814258911819878,-0.011963178074023528
1628,MLP70 − XGB70,-0.0056285178236397115,-0.011012008712290952
1628,MLP70 − MLP64,-0.011632270168855485,-0.009348464535874138
1628,XGB70 − XGB64,0.022138836772983006,-0.010299633897606714
1629,MLP64 − XGB64,0.08199233716475096,0.0748988845567129
1629,MLP70 − XGB70,0.03199233716475103,0.14996445864452498
1629,MLP70 − MLP64,-0.01072796934865905,0.0676409991191615
1629,XGB70 − XGB64,0.03927203065134088,-0.0074245749686505935
1630,MLP64 − XGB64,0.049593495934959375,-0.014824486228518813
1630,MLP70 − XGB70,0.08719512195121953,0.09756033164086061
1630,MLP70 − MLP64,0.03455284552845528,0.029790734266067292
1630,XGB70 − XGB64,-0.0030487804878048808,-0.08259408360331214
1631,MLP64 − XGB64,0.003338469440164249,-0.06239539174273773
1631,MLP70 − XGB70,-0.01001540832049308,-0.011202245147585999
1631,MLP70 − MLP64,-0.04750898818695426,-0.01644971993981087
1631,XGB70 − XGB64,-0.03415511042629693,-0.0676428665349626
1632,MLP64 − XGB64,0.09020618556701032,0.04612676291193141
1632,MLP70 − XGB70,0.014690721649484373,0.0005842273927610664
1632,MLP70 − MLP64,-0.017010309278350566,-0.03708578720541611
1632,XGB70 − XGB64,0.05850515463917538,0.008456748313754231
1633,MLP64 − XGB64,0.07907564542336165,0.16741696412735585
1633,MLP70 − XGB70,0.024914244448456357,0.20751391327324653
1633,MLP70 − MLP64,-0.03935728470843114,0.03880848899988748
1633,XGB70 − XGB64,0.014804116266474154,-0.0012884601460032008
1634,MLP64 − XGB64,0.160427807486631,0.13615084234424862
1634,MLP70 − XGB70,0.11330213903743314,0.08223463348883486
1634,MLP70 − MLP64,0.010695187165775555,0.028238889298908165
1634,XGB70 − XGB64,0.05782085561497341,0.08215509815432191
1635,MLP64 − XGB64,0.027248908296943264,0.009340603335684844
1635,MLP70 − XGB70,-0.037729257641921476,-0.02530071436980988
1635,MLP70 − MLP64,-0.006462882096069933,0.025084027738406484
1635,XGB70 − XGB64,0.05851528384279481,0.05972534544390121
1636,MLP64 − XGB64,0.07796693807056498,-0.05760933084141845
1636,MLP70 − XGB70,0.0204786577843572,0.1991355931150861
1636,MLP70 − MLP64,0.003947693066864044,0.17741592594310396
1636,XGB70 − XGB64,0.06143597335307183,-0.0793289980134006
1637,MLP64 − XGB64,0.11847988077496252,0.1913839713466104
1637,MLP70 − XGB70,0.046199701937406745,0.17804403133091296
1637,MLP70 − MLP64,-0.01341281669150507,0.034678372927123
1637,XGB70 − XGB64,0.058867362146050706,0.04801831294282044
1638,MLP64 − XGB64,0.1317340067340067,0.16914652834849106
1638,MLP70 − XGB70,0.024621212121212155,0.1147067719266594
1638,MLP70 − MLP64,-0.018728956228956206,0.04031938823737863
1638,XGB70 − XGB64,0.08838383838383834,0.09475914465921029
1639,MLP64 − XGB64,0.04999999999999993,0.19331295725799458
1639,MLP70 − XGB70,0.03500000000000014,0.16485488254478542
1639,MLP70 − MLP64,-0.001136363636363491,0.0018061703239913296
1639,XGB70 − XGB64,0.0138636363636363,0.030264245037200488
1640,MLP64 − XGB64,0.1290491118077325,0.04076284741261019
1640,MLP70 − XGB70,0.051724137931034475,0.07665248131920538
1640,MLP70 − MLP64,0.02037617554858928,0.04423800852447779
1640,XGB70 − XGB64,0.09770114942528729,0.008348374617882598
1641,MLP64 − XGB64,0.07534391534391549,0.085053351254753
1641,MLP70 − XGB70,0.013544973544973637,-0.02282923230827233
1641,MLP70 − MLP64,-0.036402116402116436,-0.04308988131952851
1641,XGB70 − XGB64,0.025396825396825418,0.06479270224349681
1642,MLP64 − XGB64,0.08891966759002778,0.010774343561469779
1642,MLP70 − XGB70,-0.05512465373961217,-0.022029389780952563
1642,MLP70 − MLP64,-0.05540166204986152,0.010890703992411377
1642,XGB70 − XGB64,0.08864265927977844,0.04369443733483372
1643,MLP64 − XGB64,0.14456521739130446,0.05224298181308373
1643,MLP70 − XGB70,0.025815217391304213,-0.1313238780791947
1643,MLP70 − MLP64,-0.019565217391304568,-0.04303052852833572
1643,XGB70 − XGB64,0.09918478260869568,0.14053633136394272
1644,MLP64 − XGB64,0.04096262160778297,0.09499824266187135
1644,MLP70 − XGB70,0.054275473630312265,0.09373693496884167
1644,MLP70 − MLP64,-0.011435398532172791,-0.024101392842555913
1644,XGB70 − XGB64,-0.02474825055470209,-0.022840085149526235
1645,MLP64 − XGB64,0.08371040723981904,0.04874761963726293
1645,MLP70 − XGB70,0.07029734970911439,-0.009894446887369068
1645,MLP70 − MLP64,-0.019877181641887454,-0.02466995265806704
1645,XGB70 − XGB64,-0.006464124111182801,0.03397211386656496
1646,MLP64 − XGB64,0.06691919191919193,0.09337246725400328
1646,MLP70 − XGB70,0.03409090909090895,0.016499835285589626
1646,MLP70 − MLP64,-0.014099326599326667,-0.037037450921183934
1646,XGB70 − XGB64,0.018728956228956317,0.03983518104722972
