replicate,comparison,delta_auroc,delta_auprc
1789,XGB70 − XGB64,0.06895896656534961,0.02630294996057747
1790,MLP64 − XGB64,0.038718806277334705,0.1863317822426143
1790,MLP70 − XGB70,-0.047337278106509006,0.11513764378593333
1790,MLP70 − MLP64,0.030357602263956673,0.04625133953930355
1790,XGB70 − XGB64,0.11641368664780039,0.11744547799598451
1791,MLP64 − XGB64,0.04437869822485202,0.10267255317184736
1791,MLP70 − XGB70,0.01696252465483239,0.022290671122632416
1791,MLP70 − MLP64,0.042603550295857995,-0.027618511732382223
1791,XGB70 − XGB64,0.07001972386587763,0.05276337031683272
1792,MLP64 − XGB64,0.07411790017211695,0.057637230161244835
1792,MLP70 − XGB70,-0.11919104991394136,-0.17047745131534572
1792,MLP70 − MLP64,-0.03894148020654031,-0.04587735862007791
1792,XGB70 − XGB64,0.154367469879518,0.18223732285651265
1793,MLP64 − XGB64,0.10936819172113299,0.11924794525976068
1793,MLP70 − XGB70,-0.055119825708060954,-0.037889772843814895
1793,MLP70 − MLP64,-0.04858387799564268,-0.026724411516357793
1793,XGB70 − XGB64,0.11590413943355127,0.13041330658721778
1794,MLP64 − XGB64,0.03952205882352944,0.019108005216847274
1794,MLP70 − XGB70,-0.10064338235294124,-0.07047263042419766
1794,MLP70 − MLP64,-0.05024509803921573,0.019121342792059542
1794,XGB70 − XGB64,0.08992034313725494,0.10870197843310447
1795,MLP64 − XGB64,0.05941770647653,0.05145031391390942
1795,MLP70 − XGB70,-0.06313131313131304,-0.0095749860585215
1795,MLP70 − MLP64,-0.044860368389780025,-0.046908154479224085
1795,XGB70 − XGB64,0.07768865121806301,0.014117145493206834
1796,MLP64 − XGB64,0.05462857142857136,0.09270776317819224
1796,MLP70 − XGB70,-0.0384000000000001,0.046966498156995884
1796,MLP70 − MLP64,-0.014628571428571435,-0.01552538140281351
1796,XGB70 − XGB64,0.07840000000000003,0.030215883618382844
1797,MLP64 − XGB64,0.03968253968253965,0.1713974349409045
1797,MLP70 − XGB70,-0.05473453749315804,0.071360687800617
1797,MLP70 − MLP64,-0.035851122058018436,0.0009596893818717422
1797,XGB70 − XGB64,0.05856595511767926,0.10099643652215926
1798,MLP64 − XGB64,-0.03353733170134632,-0.0864415214532489
1798,MLP70 − XGB70,-0.07711138310893517,0.04237541300664863
1798,MLP70 − MLP64,0.010036719706242314,0.07057392179397959
1798,XGB70 − XGB64,0.05361077111383117,-0.05824301266591794
1799,MLP64 − XGB64,0.06392045454545447,0.08795536560162659
1799,MLP70 − XGB70,-0.035511363636363535,-0.007388700856275493
1799,MLP70 − MLP64,-0.03882575757575757,-0.07381951272464257
1799,XGB70 − XGB64,0.06060606060606044,0.02152455373325951
1800,MLP64 − XGB64,0.05995639534883723,0.09102841990916488
1800,MLP70 − XGB70,-0.004905523255813837,0.04503825339634265
1800,MLP70 − MLP64,-0.0016351744186046124,-0.0025940497110076843
1800,XGB70 − XGB64,0.06322674418604646,0.043396116801814544
1801,MLP64 − XGB64,0.09506172839506166,0.15451673067693247
1801,MLP70 − XGB70,0.0015432098765432167,0.06930914718436393
1801,MLP70 − MLP64,-0.0015432098765431057,0.09939287129078811
1801,XGB70 − XGB64,0.09197530864197534,0.18460045478335665
1802,MLP64 − XGB64,0.0664739884393063,0.09812643752745975
1802,MLP70 − XGB70,-0.030346820809248665,0.05840179711966442
1802,MLP70 − MLP64,-0.035043352601155986,-0.008344346332629149
1802,XGB70 − XGB64,0.061777456647398976,0.03138029407516618
1803,MLP64 − XGB64,0.14920687376074016,0.0573825427768091
1803,MLP70 − XGB70,-0.027759418374091127,0.0023612703424552295
1803,MLP70 − MLP64,-0.07997356245869114,-0.01270403412863716
1803,XGB70 − XGB64,0.09699272967614014,0.04231723830571671
1804,MLP64 − XGB64,0.09358178053830235,0.18944398245135885
1804,MLP70 − XGB70,0.09523809523809545,0.25041526381003376
1804,MLP70 − MLP64,0.011180124223602483,0.06981196146387403
1804,XGB70 − XGB64,0.009523809523809379,0.008840680105199117
1805,MLP64 − XGB64,0.057592049527533495,0.051597510563447524
1805,MLP70 − XGB70,-0.08129683936135546,-0.11145579262810135
1805,MLP70 − MLP64,-0.03486477680026068,0.006833605948846688
1805,XGB70 − XGB64,0.10402411208862827,0.16988690914039556
1806,MLP64 − XGB64,0.08466796874999993,0.19289604691675402
1806,MLP70 − XGB70,-0.03164062500000009,-0.02921318742435225
1806,MLP70 − MLP64,0.0,0.041531004359791235
1806,XGB70 − XGB64,0.11630859375000002,0.2636402387008975
1807,MLP64 − XGB64,0.06294642857142863,0.1066341251539859
1807,MLP70 − XGB70,0.04955357142857131,0.15979417377771954
1807,MLP70 − MLP64,0.028794642857142727,0.07964977896998293
1807,XGB70 − XGB64,0.042187500000000044,0.026489730346249296
1808,MLP64 − XGB64,0.04667075163398693,0.05037833556275445
1808,MLP70 − XGB70,-0.018178104575163445,0.06828688780146458
1808,MLP70 − MLP64,0.0038807189542483522,0.03118638252368164
1808,XGB70 − XGB64,0.06872957516339873,0.013277830284971509
1809,MLP64 − XGB64,0.013804457953394134,0.09859275940173715
1809,MLP70 − XGB70,-0.04508611955420461,-0.008658027170487081
1809,MLP70 − MLP64,0.016970618034447882,-0.025618964677983996
1809,XGB70 − XGB64,0.07586119554204662,0.08163182189424023
1810,MLP64 − XGB64,0.035047846889952106,0.02037924456579071
1810,MLP70 − XGB70,-0.022966507177033524,0.012670565228074582
1810,MLP70 − MLP64,0.011483253588516873,0.013469943658752592
1810,XGB70 − XGB64,0.0694976076555025,0.02117862299646872
1811,MLP64 − XGB64,0.02753623188405807,0.04685821446081487
1811,MLP70 − XGB70,0.024396135265700503,0.081738404358389
1811,MLP70 − MLP64,0.04371980676328491,0.029727634793445812
1811,XGB70 − XGB64,0.046859903381642476,-0.00515255510412832
1812,MLP64 − XGB64,-0.0306047197640118,-0.13269204781081706
1812,MLP70 − XGB70,-0.04019174041297935,0.01600175873709489
1812,MLP70 − MLP64,0.015117994100294907,0.04041939681427992
1812,XGB70 − XGB64,0.024705014749262455,-0.10827440973363203
1813,MLP64 − XGB64,0.07992656058751524,0.04971322240574061
1813,MLP70 − XGB70,-0.06254589963280299,-0.015337209648175532
1813,MLP70 − MLP64,-0.024112607099143313,0.01986825797868913
1813,XGB70 − XGB64,0.11835985312117492,0.08491869003260527
1814,MLP64 − XGB64,0.0788888888888889,0.04960305804137488
1814,MLP70 − XGB70,-0.028611111111111143,0.003368224011293386
1814,MLP70 − MLP64,-0.022222222222222254,-0.03544558588530897
1814,XGB70 − XGB64,0.08527777777777779,0.010789248144772529
1815,MLP64 − XGB64,0.12378237110952717,0.14541101077334523
1815,MLP70 − XGB70,0.04229033024471385,0.08817835404214444
1815,MLP70 − MLP64,-0.029698265621287745,0.02368488320262624
1815,XGB70 − XGB64,0.051793775243525575,0.08091753993382703
1816,MLP64 − XGB64,0.0313697318007663,0.011214575965529994
1816,MLP70 − XGB70,-0.07040229885057481,-0.028167368344038407
1816,MLP70 − MLP64,0.002873563218390829,0.02778533945742359
1816,XGB70 − XGB64,0.10464559386973193,0.06716728376699199
1817,MLP64 − XGB64,0.07790055248618788,0.10652233507016842
1817,MLP70 − XGB70,0.04254143646408837,0.09940333896310072
1817,MLP70 − MLP64,0.004604051565377465,0.049906110345303956
1817,XGB70 − XGB64,0.03996316758747698,0.05702510645237166
1818,MLP64 − XGB64,0.07417102966841194,-0.01033776265652575
1818,MLP70 − XGB70,-0.04857475276323464,-0.08084522122854484
1818,MLP70 − MLP64,-0.020651541593950107,0.003815195058454429
1818,XGB70 − XGB64,0.10209424083769647,0.07432265363047352
1819,MLP64 − XGB64,0.05803698435277371,0.12949695222814345
1819,MLP70 − XGB70,0.00711237553342825,0.05396896871266971
1819,MLP70 − MLP64,0.0002844950213372055,-0.032414311485098546
1819,XGB70 − XGB64,0.05120910384068267,0.043113672030375194
1820,MLP64 − XGB64,0.0806654111738857,0.019419108990573142
1820,MLP70 − XGB70,-0.04111738857501568,0.05024374314815139
1820,MLP70 − MLP64,-0.03546767106089144,0.06037518606534231
1820,XGB70 − XGB64,0.08631512868800995,0.029550551907764067
1821,MLP64 − XGB64,0.08617424242424243,-0.028887407319468372
1821,MLP70 − XGB70,0.06222943722943719,0.07919129316380225
1821,MLP70 − MLP64,0.01975108225108224,0.03529381802210835
1821,XGB70 − XGB64,0.04369588744588748,-0.07278488246116227
1822,MLP64 − XGB64,0.04237867395762129,0.10383288237282173
1822,MLP70 − XGB70,0.0017088174982912152,0.07642111068987839
1822,MLP70 − MLP64,-0.009569377990430561,0.06948718442347795
1822,XGB70 − XGB64,0.031100478468899517,0.0968989561064213
1823,MLP64 − XGB64,0.09572901325478644,0.058688705274484027
1823,MLP70 − XGB70,-0.08873343151693669,-0.012028561465059706
1823,MLP70 − MLP64,-0.06848306332842413,-0.008786935260831907
1823,XGB70 − XGB64,0.115979381443299,0.061930331478711825
1824,MLP64 − XGB64,0.037267080745341574,0.051894216544755484
1824,MLP70 − XGB70,0.012422360248447228,0.11276901664736799
1824,MLP70 − MLP64,0.030135725787899803,0.07058948388375585
1824,XGB70 − XGB64,0.05498044628479415,0.009714683781143346
1825,MLP64 − XGB64,0.13682065217391304,0.11334805214996461
1825,MLP70 − XGB70,-0.0013586956521738913,0.03910093318692487
1825,MLP70 − MLP64,-0.04836956521739133,-0.047732452718506235
1825,XGB70 − XGB64,0.0898097826086956,0.02651466624453351
1826,MLP64 − XGB64,0.05631141345427049,0.03474130685669022
1826,MLP70 − XGB70,-0.0752078609221466,-0.07107595204361067
1826,MLP70 − MLP64,-0.022486772486772444,0.05144989484705076
1826,XGB70 − XGB64,0.10903250188964464,0.15726715374735165
1827,MLP64 − XGB64,0.0746799431009958,0.05540490756180255
1827,MLP70 − XGB70,-0.0036984352773825613,-0.009377309273671919
1827,MLP70 − MLP64,-0.04295874822190604,-0.04105519199857516
1827,XGB70 − XGB64,0.035419630156472315,0.023727024836899313
1828,MLP64 − XGB64,0.06568047337278093,0.15293559741430263
1828,MLP70 − XGB70,0.0033530571992110847,0.0531243930107787
1828,MLP70 − MLP64,0.012820512820512886,0.007240200451702816
1828,XGB70 − XGB64,0.07514792899408274,0.10705140485522674
1829,MLP64 − XGB64,0.09613970588235299,0.12865631657080875
1829,MLP70 − XGB70,-0.0014705882352941124,-0.08119476794676317
1829,MLP70 − MLP64,-0.01764705882352935,-0.014591631387564225
1829,XGB70 − XGB64,0.07996323529411775,0.1952594531300077
1830,MLP64 − XGB64,0.10047208538587848,0.25802517952676285
1830,MLP70 − XGB70,-0.029556650246305383,0.004624099844179608
1830,MLP70 − MLP64,-0.014367816091954033,-0.03324204967576527
1830,XGB70 − XGB64,0.11566091954022983,0.22015903000681794
1831,MLP64 − XGB64,0.12186897880539505,0.02276219250937006
1831,MLP70 − XGB70,0.013969171483622422,0.037791130567473824
1831,MLP70 − MLP64,-0.017341040462427793,0.00612769163715704
1831,XGB70 − XGB64,0.09055876685934483,-0.008901246420946723
1832,MLP64 − XGB64,0.0341117216117216,0.0919596437883044
1832,MLP70 − XGB70,0.07509157509157516,0.07298286929520628
1832,MLP70 − MLP64,0.07326007326007333,0.025031739787085533
1832,XGB70 − XGB64,0.03228021978021978,0.04400851428018365
1833,MLP64 − XGB64,0.016666666666666496,0.18639956333009602
1833,MLP70 − XGB70,-0.01225490196078427,0.15653992150545132
1833,MLP70 − MLP64,0.061764705882353055,0.025983753765057405
1833,XGB70 − XGB64,0.09068627450980382,0.05584339558970211
1834,MLP64 − XGB64,0.1210548172757474,0.10473703799816589
1834,MLP70 − XGB70,0.07807308970099669,-0.043253179379944634
1834,MLP70 − MLP64,0.03197674418604657,0.017284144675424135
1834,XGB70 − XGB64,0.07495847176079729,0.16527436205353466
1835,MLP64 − XGB64,0.0372109826589595,0.02336175814253008
1835,MLP70 − XGB70,-0.0028901734104044285,-0.02096699921221118
1835,MLP70 − MLP64,0.033236994219653315,0.01866198815315112
1835,XGB70 − XGB64,0.07333815028901725,0.06299074550789238
1836,MLP64 − XGB64,0.08255269320843095,0.18664192824496062
1836,MLP70 − XGB70,-0.02732240437158462,0.06862838486199668
1836,MLP70 − MLP64,-0.03805620608899296,-0.026736628122004613
1836,XGB70 − XGB64,0.07181889149102261,0.09127691526095932
1837,MLP64 − XGB64,-0.06818181818181823,0.0012032640606279565
1837,MLP70 − XGB70,-0.09109237536656889,-0.0509444173038614
1837,MLP70 − MLP64,-0.010997067448680342,0.07587551448457355
1837,XGB70 − XGB64,0.011913489736070315,0.1280231958490629
1838,MLP64 − XGB64,0.04592253636215049,0.037114471797219106
1838,MLP70 − XGB70,0.0214087269161628,0.08989333059529259
1838,MLP70 − MLP64,0.01961104755679044,0.03188410003289699
1838,XGB70 − XGB64,0.04412485700277813,-0.02089475876517649
1839,MLP64 − XGB64,0.061079545454545414,0.025536130205968816
1839,MLP70 − XGB70,-0.050426136363636354,-0.07255146665425902
1839,MLP70 − MLP64,-0.02391098484848475,0.003402360111657954
1839,XGB70 − XGB64,0.08759469696969702,0.10148995697188579
1840,MLP64 − XGB64,0.08194444444444449,0.049723690304082746
1840,MLP70 − XGB70,-0.011111111111111072,0.06916146096297343
1840,MLP70 − MLP64,-0.0025000000000000577,0.09068037669908946
1840,XGB70 − XGB64,0.0905555555555555,0.07124260604019877
1841,MLP64 − XGB64,0.11884469696969702,0.06218066390719193
1841,MLP70 − XGB70,-0.0454545454545453,0.05088304434827057
1841,MLP70 − MLP64,-0.07986111111111105,0.02450439864980891
1841,XGB70 − XGB64,0.08443813131313127,0.035802018208730274
1842,MLP64 − XGB64,0.01694577352472093,0.03988224825508124
1842,MLP70 − XGB70,-0.02372408293460926,-0.07850520534323269
1842,MLP70 − MLP64,0.010366826156299802,-0.032703719660176656
1842,XGB70 − XGB64,0.05103668261562999,0.08568373393813727
1843,MLP64 − XGB64,0.07946127946127957,0.053146739578521895
1843,MLP70 − XGB70,-0.023905723905723875,0.049284327808056194
1843,MLP70 − MLP64,-0.026599326599326734,0.029012459739428675
1843,XGB70 − XGB64,0.0767676767676767,0.03287487150989438
1844,MLP64 − XGB64,0.07182103610675039,0.03760835853302544
1844,MLP70 − XGB70,-0.03885400313971743,0.07807895869715256
1844,MLP70 − MLP64,-0.03649921507064369,0.030146328961891983
1844,XGB70 − XGB64,0.07417582417582413,-0.010324271202235141
1845,MLP64 − XGB64,0.049827288428324734,0.06307509323118676
1845,MLP70 − XGB70,0.0024179620034542326,0.10428600172980429
1845,MLP70 − MLP64,-0.0018998272884283018,0.12429845959303037
1845,XGB70 − XGB64,0.0455094991364422,0.08308755109441285
1846,MLP64 − XGB64,0.003139013452914674,-0.09075370017715043
1846,MLP70 − XGB70,-0.049775784753363306,0.07697058498577916
1846,MLP70 − MLP64,-0.024663677130044803,0.08283650069639073
1846,XGB70 − XGB64,0.028251121076233177,-0.08488778446653886
1847,MLP64 − XGB64,0.04489361702127648,0.15305631981927417
1847,MLP70 − XGB70,-0.07042553191489365,0.0807048864670436
1847,MLP70 − MLP64,-0.025957446808510642,-0.0008096685007750182
1847,XGB70 − XGB64,0.08936170212765948,0.07154176485145555
1848,MLP64 − XGB64,0.049707602339181145,-0.06085447163191876
1848,MLP70 − XGB70,-0.0827485380116959,-0.13163023544975883
1848,MLP70 − MLP64,-0.019298245614035037,0.006552446671072909
1848,XGB70 − XGB64,0.11315789473684201,0.07732821048891297
1849,MLP64 − XGB64,0.1193541578725199,0.16174421103676173
1849,MLP70 − XGB70,-0.03503588011819325,-0.048395781432728324
1849,MLP70 − MLP64,-0.05550865344027012,-0.0221811525883156
1849,XGB70 − XGB64,0.09888138455044304,0.18795883988117446
1850,MLP64 − XGB64,0.07521367521367517,0.18044337491053963
1850,MLP70 − XGB70,-0.05021367521367526,-0.016474614384725417
1850,MLP70 − MLP64,-0.011324786324786285,-0.007038214246037233
1850,XGB70 − XGB64,0.11410256410256414,0.18987977504922782
1851,MLP64 − XGB64,0.11851851851851858,-0.051969525202344324
1851,MLP70 − XGB70,0.1503703703703705,-0.004956630423756991
1851,MLP70 − MLP64,0.06592592592592594,0.0850555329886058
1851,XGB70 − XGB64,0.034074074074074034,0.038042638210018465
1852,MLP64 − XGB64,0.01773383553044572,0.04132768220753982
1852,MLP70 − XGB70,-0.09887005649717517,0.015932711840325686
1852,MLP70 − MLP64,-0.00910232266164468,0.005803976710438696
1852,XGB70 − XGB64,0.10750156936597621,0.031198947077652833
1853,MLP64 − XGB64,0.02074866310160428,-0.019998555540200302
1853,MLP70 − XGB70,-0.032727272727272716,0.025013039688672634
1853,MLP70 − MLP64,-0.0032085561497325887,0.03988079581080767
1853,XGB70 − XGB64,0.05026737967914441,-0.005130799418065268
1854,MLP64 − XGB64,0.006920415224913379,0.011001803888295747
1854,MLP70 − XGB70,0.01824473104749924,0.07202892046639159
1854,MLP70 − MLP64,0.02673796791443861,0.004965346660919245
1854,XGB70 − XGB64,0.015413652091852748,-0.056061769917176596
1855,MLP64 − XGB64,0.1252377932783767,0.09666794271321488
1855,MLP70 − XGB70,-0.0447051363348131,0.013787067077487253
1855,MLP70 − MLP64,-0.08750792644261263,-0.01977244100487674
1855,XGB70 − XGB64,0.08243500317057717,0.06310843463085089
1856,MLP64 − XGB64,0.017564402810304358,0.12007306868897685
1856,MLP70 − XGB70,0.02068696330991404,0.024837988564315405
1856,MLP70 − MLP64,0.03844652615144417,0.02080930065912001
1856,XGB70 − XGB64,0.03532396565183449,0.11604438078378146
1857,MLP64 − XGB64,0.06337627889352027,0.1721531086054408
1857,MLP70 − XGB70,-0.003220917014020497,0.0340469406598245
1857,MLP70 − MLP64,0.00966275104206138,0.03806579306885799
1857,XGB70 − XGB64,0.07625994694960214,0.1761719610144743
1858,MLP64 − XGB64,0.08169129720853874,0.05061280739104618
1858,MLP70 − XGB70,-0.05788177339901479,-0.0528964777013938
1858,MLP70 − MLP64,-0.029146141215106947,-0.02512093512375399
1858,XGB70 − XGB64,0.11042692939244658,0.07838834996868599
1859,MLP64 − XGB64,0.015280898876404603,0.024650906741462558
1859,MLP70 − XGB70,-0.006516853932584277,0.07451739636234539
1859,MLP70 − MLP64,-0.006741573033707926,-0.009658430995159006
1859,XGB70 − XGB64,0.015056179775280953,-0.05952492061604184
1860,MLP64 − XGB64,0.005288461538461631,0.06846262749490117
1860,MLP70 − XGB70,0.0009615384615383471,0.03794025228023465
1860,MLP70 − MLP64,0.028846153846153744,-0.002095744526513482
1860,XGB70 − XGB64,0.03317307692307703,0.028426630688153043
1861,MLP64 − XGB64,0.1207897793263647,0.17002244196124305
1861,MLP70 − XGB70,-0.03948896631823473,0.007334626678941802
1861,MLP70 − MLP64,-0.054587688734030304,0.01018413199862711
1861,XGB70 − XGB64,0.10569105691056913,0.17287194728092836
1862,MLP64 − XGB64,0.027270131353512306,0.07758709445142997
1862,MLP70 − XGB70,-0.03897772701313529,0.079969397084249
1862,MLP70 − MLP64,0.014848657909765861,0.07236096153483074
1862,XGB70 − XGB64,0.08109651627641346,0.06997865890201171
1863,MLP64 − XGB64,0.08948635634028901,0.11396597227039953
1863,MLP70 − XGB70,-0.03402889245585872,0.03150577666227644
1863,MLP70 − MLP64,-0.031300160513643704,-0.004072864011553934
1863,XGB70 − XGB64,0.09221508828250402,0.07838733159656916
1864,MLP64 − XGB64,0.08950617283950624,0.08454407830528654
