replicate,comparison,delta_auroc,delta_auprc
1597,MLP70 vs MLP64,-0.025374855824682685,0.007853610124840427
1597,XGB70 vs XGB64,0.0677623990772781,-0.023909508581618832
1598,MLP64 vs XGB64,-1.1102230246251565e-16,0.10382628792539064
1598,MLP70 vs XGB70,-0.042592592592592515,-0.029319627052985298
1598,MLP70 vs MLP64,-0.008564814814814747,-0.021110731206114508
1598,XGB70 vs XGB64,0.03402777777777766,0.11203518377226143
1599,MLP64 vs XGB64,0.00628332063975634,0.02547577014555022
1599,MLP70 vs XGB70,-0.09482102056359476,-0.004110276885376685
1599,MLP70 vs MLP64,-0.006664127951256593,0.026263418916933318
1599,XGB70 vs XGB64,0.09444021325209451,0.05584946594786022
1600,MLP64 vs XGB64,0.015443098123069654,0.060941553226877804
1600,MLP70 vs XGB70,-0.034449988120693664,-0.05682606996377648
1600,MLP70 vs MLP64,-0.027559990496554998,-0.05166983703403616
1600,XGB70 vs XGB64,0.02233309574720832,0.06609778615661813
1601,MLP64 vs XGB64,0.0874168179068362,0.15021181745190199
1601,MLP70 vs XGB70,0.021173623714458523,0.09869994382317476
1601,MLP70 vs MLP64,0.04113732607380516,0.0649563421519187
1601,XGB70 vs XGB64,0.10738052026618283,0.11646821578064592
1602,MLP64 vs XGB64,0.0024193548387096975,-0.07469158078279373
1602,MLP70 vs XGB70,-0.07526881720430101,-0.02577270172336793
1602,MLP70 vs MLP64,-0.029838709677419306,-0.012215785808592478
1602,XGB70 vs XGB64,0.0478494623655914,-0.061134664868018274
1603,MLP64 vs XGB64,0.089556277056277,0.07558962869588104
1603,MLP70 vs XGB70,0.015692640692640758,0.04249890810698742
1603,MLP70 vs MLP64,0.045725108225108335,0.053262410268891947
1603,XGB70 vs XGB64,0.11958874458874458,0.08635313085778556
1604,MLP64 vs XGB64,0.08641771315267666,0.09496430065670697
1604,MLP70 vs XGB70,-0.03155981493721094,-0.0585594719082107
1604,MLP70 vs MLP64,-0.030568407138136133,-0.015792821997419104
1604,XGB70 vs XGB64,0.08740912095175146,0.13773095056749857
1605,MLP64 vs XGB64,0.12101715686274517,0.06089289292486272
1605,MLP70 vs XGB70,0.018688725490196068,0.04600983231289296
1605,MLP70 vs MLP64,0.03799019607843135,0.08222447390478593
1605,XGB70 vs XGB64,0.14031862745098045,0.09710753451675569
1606,MLP64 vs XGB64,0.10461737164998397,0.00782885672979211
1606,MLP70 vs XGB70,-0.04100742654181455,-0.09529044939469145
1606,MLP70 vs MLP64,-0.043913464643203115,-0.014075189309845193
1606,XGB70 vs XGB64,0.1017113335485954,0.08904411681463836
1607,MLP64 vs XGB64,0.03684210526315779,0.14399356448711326
1607,MLP70 vs XGB70,-0.09064327485380119,0.05963392936870965
1607,MLP70 vs MLP64,-0.07865497076023387,-0.015175572796779113
1607,XGB70 vs XGB64,0.04883040935672511,0.0691840623216245
1608,MLP64 vs XGB64,0.06781566129636563,0.06317570844091763
1608,MLP70 vs XGB70,-0.007493443237167607,0.021893616457947518
1608,MLP70 vs MLP64,0.0007493443237166497,0.0956178785114028
1608,XGB70 vs XGB64,0.07605844885724988,0.1368999704943729
1609,MLP64 vs XGB64,0.04554112554112555,0.10713578701977877
1609,MLP70 vs XGB70,-0.0638961038961039,0.02219498880509735
1609,MLP70 vs MLP64,-0.03307359307359303,0.032949039402370595
1609,XGB70 vs XGB64,0.07636363636363641,0.11788983761705202
1610,MLP64 vs XGB64,0.06725146198830412,0.17004786224848453
1610,MLP70 vs XGB70,-0.058479532163742576,0.09360112153789191
1610,MLP70 vs MLP64,-0.02960526315789469,0.005322411759737911
1610,XGB70 vs XGB64,0.096125730994152,0.08176915247033054
1611,MLP64 vs XGB64,-0.006499837504062356,0.12009012023826723
1611,MLP70 vs XGB70,-0.07279818004549887,0.04298176378933949
1611,MLP70 vs MLP64,0.028599285017874454,0.021796741967344824
1611,XGB70 vs XGB64,0.09489762755931097,0.09890509841627257
1612,MLP64 vs XGB64,0.11857203569910746,0.12553440073447003
1612,MLP70 vs XGB70,-0.054823629409264774,-0.051219162023783904
1612,MLP70 vs MLP64,-0.06396090097747553,-0.03422235132286355
1612,XGB70 vs XGB64,0.1094347641308967,0.14253121143539038
1613,MLP64 vs XGB64,0.03227848101265818,0.06556920642490485
1613,MLP70 vs XGB70,-0.09514767932489443,-0.04982738098243367
1613,MLP70 vs MLP64,-0.020675105485231993,0.017633454525797704
1613,XGB70 vs XGB64,0.10675105485232061,0.13303004193313622
1614,MLP64 vs XGB64,0.046675557248999966,0.063343859458067
1614,MLP70 vs XGB70,-0.06782244236997514,-0.036766593825765026
1614,MLP70 vs MLP64,-0.0491522194703754,-0.024043260560684787
1614,XGB70 vs XGB64,0.06534578014859971,0.07606719272314724
1615,MLP64 vs XGB64,0.07467621934417201,0.16014118194664692
1615,MLP70 vs XGB70,-0.010746762193441728,0.06339724412672187
1615,MLP70 vs MLP64,-0.013226784238082212,0.060072025432065135
1615,XGB70 vs XGB64,0.07219619729953153,0.15681596325199018
1616,MLP64 vs XGB64,0.027318475916606855,0.0665436686487105
1616,MLP70 vs XGB70,-0.05984902947519788,-0.04429838465609781
1616,MLP70 vs MLP64,-0.01779295470884268,0.0011148029785638391
1616,XGB70 vs XGB64,0.06937455068296206,0.11195685628337215
1617,MLP64 vs XGB64,0.029465509365006803,0.07739125737685365
1617,MLP70 vs XGB70,-0.07514846962083144,0.028078362013974623
1617,MLP70 vs MLP64,-0.05459113750571032,-0.03535831646688037
1617,XGB70 vs XGB64,0.05002284148012792,0.01395457889599866
1618,MLP64 vs XGB64,0.058947368421052526,0.06664681867347694
1618,MLP70 vs XGB70,-0.025000000000000022,0.03433940838425237
1618,MLP70 vs MLP64,-0.0015789473684211242,0.10207522331675473
1618,XGB70 vs XGB64,0.08236842105263142,0.1343826336059793
1619,MLP64 vs XGB64,0.051059730250481716,0.05760160284358068
1619,MLP70 vs XGB70,-0.038053949903660844,0.019923170462647327
1619,MLP70 vs MLP64,-0.007225433526011571,0.02216497386247207
1619,XGB70 vs XGB64,0.08188824662813099,0.05984340624340542
1620,MLP64 vs XGB64,0.12019230769230771,0.046738453172897015
1620,MLP70 vs XGB70,0.023298816568047276,0.026561149445711765
1620,MLP70 vs MLP64,-0.04289940828402372,-0.057023530178436144
1620,XGB70 vs XGB64,0.05399408284023671,-0.036846226451250894
1621,MLP64 vs XGB64,0.08545647558386416,0.05412248275471643
1621,MLP70 vs XGB70,-0.03715498938428874,-0.040395705077687305
1621,MLP70 vs MLP64,-0.0045116772823778906,0.04371954837872927
1621,XGB70 vs XGB64,0.118099787685775,0.138237736211133
1622,MLP64 vs XGB64,0.07511737089201864,0.17448763155287567
1622,MLP70 vs XGB70,-0.044477390659747984,0.12678911820482205
1622,MLP70 vs MLP64,-0.01754385964912275,0.017361229952586654
1622,XGB70 vs XGB64,0.10205090190264388,0.06505974330064025
1623,MLP64 vs XGB64,0.0850299401197605,0.09555676195231333
1623,MLP70 vs XGB70,0.017964071856287567,-0.009747569196313366
1623,MLP70 vs MLP64,0.029041916167664605,-0.008704815333451937
1623,XGB70 vs XGB64,0.09610778443113754,0.09659951581517476
1624,MLP64 vs XGB64,0.10207768744354118,0.22859627056671752
1624,MLP70 vs XGB70,0.031165311653116645,0.1036464419000726
1624,MLP70 vs MLP64,-0.008581752484191463,-0.03314741521843717
1624,XGB70 vs XGB64,0.06233062330623307,0.09180241344820775
1625,MLP64 vs XGB64,0.04379050621825187,0.10109224829628954
1625,MLP70 vs XGB70,-0.04676826064109285,-0.07024871587831955
1625,MLP70 vs MLP64,-0.009108425293396283,-0.006121919615649674
1625,XGB70 vs XGB64,0.08145034156594844,0.16521904455895942
1626,MLP64 vs XGB64,0.12466772993088782,-0.017365463321397767
1626,MLP70 vs XGB70,-0.02817650186071241,-0.058987849581436325
1626,MLP70 vs MLP64,-0.04120148856990957,-0.00384230363414384
1626,XGB70 vs XGB64,0.11164274322169065,0.03778008262589472
1627,MLP64 vs XGB64,0.054166666666666696,0.1284911336897951
1627,MLP70 vs XGB70,-0.00544871794871804,0.14914988602069618
1627,MLP70 vs MLP64,0.024038461538461453,0.0821745689626448
1627,XGB70 vs XGB64,0.08365384615384619,0.061515816631743714
1628,MLP64 vs XGB64,-0.06116322701688559,-0.14371005099983697
1628,MLP70 vs XGB70,-0.12607879924953092,-0.02761128560356438
1628,MLP70 vs MLP64,-0.011632270168855485,-0.009348464535874138
1628,XGB70 vs XGB64,0.05328330206378984,-0.12544722993214671
1629,MLP64 vs XGB64,0.037931034482758696,0.046624924266675916
1629,MLP70 vs XGB70,-0.006513409961685812,0.1110233389534625
1629,MLP70 vs MLP64,-0.01072796934865905,0.0676409991191615
1629,XGB70 vs XGB64,0.03371647509578546,0.0032425844323749065
1630,MLP64 vs XGB64,-0.021341463414634054,0.009492275878064227
1630,MLP70 vs XGB70,-0.024186991869918684,0.05016084901274498
1630,MLP70 vs MLP64,0.03455284552845528,0.029790734266067292
1630,XGB70 vs XGB64,0.03739837398373991,-0.01087783886861346
1631,MLP64 vs XGB64,0.07447354904982018,0.08795026453527127
1631,MLP70 vs XGB70,0.0010272213662043672,0.07249756165896754
1631,MLP70 vs MLP64,-0.04750898818695426,-0.01644971993981087
1631,XGB70 vs XGB64,0.02593733949666155,-0.000997017063507133
1632,MLP64 vs XGB64,-0.008247422680412453,0.04524023750749753
1632,MLP70 vs XGB70,-0.0835051546391753,-0.05745073330935793
1632,MLP70 vs MLP64,-0.017010309278350566,-0.03708578720541611
1632,XGB70 vs XGB64,0.058247422680412275,0.06560518361143935
1633,MLP64 vs XGB64,0.041884816753926635,0.06117152528328762
1633,MLP70 vs XGB70,-0.04531503881567067,0.09962677394862784
1633,MLP70 vs MLP64,-0.03935728470843114,0.03880848899988748
1633,XGB70 vs XGB64,0.04784257086116617,0.0003532403345472557
1634,MLP64 vs XGB64,0.07987967914438487,0.04991159441368431
1634,MLP70 vs XGB70,-0.05247326203208558,-0.033488152339675725
1634,MLP70 vs MLP64,0.010695187165775555,0.028238889298908165
1634,XGB70 vs XGB64,0.143048128342246,0.1116386360522682
1635,MLP64 vs XGB64,0.02637554585152846,-0.07978854540100724
1635,MLP70 vs XGB70,-0.03877729257641915,-0.08393289013768473
1635,MLP70 vs MLP64,-0.006462882096069933,0.025084027738406484
1635,XGB70 vs XGB64,0.05868995633187768,0.029228372475083975
1636,MLP64 vs XGB64,0.09252405625462612,-0.12386938717801638
1636,MLP70 vs XGB70,-0.012830002467308144,0.09899487406845098
1636,MLP70 vs MLP64,0.003947693066864044,0.17741592594310396
1636,XGB70 vs XGB64,0.10930175178879831,-0.045448335303363396
1637,MLP64 vs XGB64,-0.0044709388971685415,0.11876116560733402
1637,MLP70 vs XGB70,-0.06507699950322898,0.01963526655736092
1637,MLP70 vs MLP64,-0.01341281669150507,0.034678372927123
1637,XGB70 vs XGB64,0.04719324391455537,0.1338042719770961
1638,MLP64 vs XGB64,0.018728956228956206,0.05188035596415497
1638,MLP70 vs XGB70,-0.06797138047138052,-0.02595551328445489
1638,MLP70 vs MLP64,-0.018728956228956206,0.04031938823737863
1638,XGB70 vs XGB64,0.06797138047138052,0.11815525748598849
1639,MLP64 vs XGB64,-0.012727272727272698,0.1565778109816946
1639,MLP70 vs XGB70,-0.04499999999999982,0.0649763281925207
1639,MLP70 vs MLP64,-0.001136363636363491,0.0018061703239913296
1639,XGB70 vs XGB64,0.03113636363636363,0.09340765311316523
1640,MLP64 vs XGB64,0.10344827586206906,0.08608117123570727
1640,MLP70 vs XGB70,-0.05120167189132718,0.043177156670971106
1640,MLP70 vs MLP64,0.02037617554858928,0.04423800852447779
1640,XGB70 vs XGB64,0.17502612330198553,0.08714202308921395
1641,MLP64 vs XGB64,0.09735449735449742,0.20744396084420774
1641,MLP70 vs XGB70,-0.027724867724867708,0.0901896033097713
1641,MLP70 vs MLP64,-0.036402116402116436,-0.04308988131952851
1641,XGB70 vs XGB64,0.08867724867724869,0.07416447621490793
1642,MLP64 vs XGB64,0.045429362880886504,-0.009152080895958564
1642,MLP70 vs XGB70,-0.10027700831024933,-0.08835270523381378
1642,MLP70 vs MLP64,-0.05540166204986152,0.010890703992411377
1642,XGB70 vs XGB64,0.09030470914127431,0.09009132833026659
1643,MLP64 vs XGB64,0.09592391304347847,0.1319115923512444
1643,MLP70 vs XGB70,-0.07445652173913053,-0.10674109093768858
1643,MLP70 vs MLP64,-0.019565217391304568,-0.04303052852833572
1643,XGB70 vs XGB64,0.15081521739130443,0.19562215476059724
1644,MLP64 vs XGB64,-0.03396484041645331,-0.07822825249650656
1644,MLP70 vs XGB70,-0.05410479604027996,-0.03377885380980955
1644,MLP70 vs MLP64,-0.011435398532172791,-0.024101392842555913
1644,XGB70 vs XGB64,0.008704557091653853,-0.06855079152925292
1645,MLP64 vs XGB64,-0.025533290239172723,0.0029878775297901283
1645,MLP70 vs XGB70,-0.08063994828700705,-0.021478502930206034
1645,MLP70 vs MLP64,-0.019877181641887454,-0.02466995265806704
1645,XGB70 vs XGB64,0.03522947640594687,-0.00020357219807087823
1646,MLP64 vs XGB64,0.002946127946127919,0.08784714652188236
1646,MLP70 vs XGB70,-0.03472222222222221,-0.024915754789090694
1646,MLP70 vs MLP64,-0.014099326599326667,-0.037037450921183934
1646,XGB70 vs XGB64,0.023569023569023462,0.07572545038978912
1647,MLP64 vs XGB64,0.03344481605351168,0.11245462536585582
1647,MLP70 vs XGB70,-0.0809991638795986,0.01593879726841685
1647,MLP70 vs MLP64,0.007525083612040184,0.07395864676437502
1647,XGB70 vs XGB64,0.12196906354515047,0.170474474861814
1648,MLP64 vs XGB64,0.0628306878306879,0.1241073611763619
1648,MLP70 vs XGB70,-0.03395061728395066,-0.010623100102647776
1648,MLP70 vs MLP64,-0.03439153439153453,0.0016452882045902006
1648,XGB70 vs XGB64,0.06238977072310403,0.13637574948359987
1649,MLP64 vs XGB64,-0.02195121951219514,-0.08918296650202773
1649,MLP70 vs XGB70,-0.10447154471544717,-0.027811570824989695
1649,MLP70 vs MLP64,-0.03638211382113821,-0.015257318757826266
1649,XGB70 vs XGB64,0.046138211382113825,-0.0766287144348643
1650,MLP64 vs XGB64,-0.004631494160290073,0.000971434080973943
1650,MLP70 vs XGB70,-0.10128876359242867,0.011767288893004157
1650,MLP70 vs MLP64,-0.05537656061216267,0.00444079895346311
1650,XGB70 vs XGB64,0.04128070881997592,-0.006355055858567105
1651,MLP64 vs XGB64,0.04825806451612891,0.038024073448891804
1651,MLP70 vs XGB70,-0.08645161290322578,-0.0704512229951822
1651,MLP70 vs MLP64,-0.05522580645161279,-0.025754669812025288
1651,XGB70 vs XGB64,0.0794838709677419,0.08272062663204871
1652,MLP64 vs XGB64,0.057478632478632496,0.2213959047212023
1652,MLP70 vs XGB70,-0.03888888888888886,0.02365893988832657
1652,MLP70 vs MLP64,-0.04700854700854695,-0.041538776777138964
1652,XGB70 vs XGB64,0.049358974358974406,0.15619818805573676
1653,MLP64 vs XGB64,0.054506842850401194,0.06262952851588277
1653,MLP70 vs XGB70,-0.04530438886267096,0.03465387758967514
1653,MLP70 vs MLP64,0.004719207173194961,0.03550271220302342
1653,XGB70 vs XGB64,0.10453043888626712,0.06347836312923105
1654,MLP64 vs XGB64,0.012814313346228401,0.02921385829942158
1654,MLP70 vs XGB70,-0.040860735009671245,-0.035124177886994984
1654,MLP70 vs MLP64,-0.01934235976789178,-0.028951081675919227
1654,XGB70 vs XGB64,0.034332688588007865,0.03538695451049734
1655,MLP64 vs XGB64,0.05025125628140714,-0.003993324521617825
1655,MLP70 vs XGB70,-0.09363484087102181,-0.06038632093120083
1655,MLP70 vs MLP64,-0.05996649916247909,0.014269935838766346
1655,XGB70 vs XGB64,0.08391959798994986,0.07066293224834935
1656,MLP64 vs XGB64,0.043898809523809534,0.1859344920080957
1656,MLP70 vs XGB70,-0.027033730158730118,-0.04907528812980583
1656,MLP70 vs MLP64,0.030753968253968256,-0.013044583818314692
1656,XGB70 vs XGB64,0.10168650793650791,0.22196519631958683
1657,MLP64 vs XGB64,-0.03464755077658299,-0.01317164878118035
1657,MLP70 vs XGB70,-0.11409796893667856,-0.11119803792141314
1657,MLP70 vs MLP64,-0.007019115890083638,0.006588353312027062
1657,XGB70 vs XGB64,0.07243130227001193,0.10461474245225985
1658,MLP64 vs XGB64,-0.04205274411974336,0.030577091538237622
1658,MLP70 vs XGB70,-0.07175100974103099,-0.07608101111920113
1658,MLP70 vs MLP64,-0.017106200997861754,-0.041819375152232
1658,XGB70 vs XGB64,0.01259206462342588,0.06483872750520675
1659,MLP64 vs XGB64,0.13564013840830447,0.06311681142917268
1659,MLP70 vs XGB70,-0.06643598615916957,-0.08697970911763678
1659,MLP70 vs MLP64,-0.05121107266435987,-0.009985846932018594
1659,XGB70 vs XGB64,0.15086505190311417,0.14011067361479085
1660,MLP64 vs XGB64,-0.09626436781609204,0.007125181835987648
1660,MLP70 vs XGB70,-0.0938697318007663,0.01457763543640414
1660,MLP70 vs MLP64,-0.0033524904214559115,-0.02673699023221951
1660,XGB70 vs XGB64,-0.005747126436781658,-0.034189443832636
1661,MLP64 vs XGB64,0.06411453470277007,0.04975153902659138
1661,MLP70 vs XGB70,-0.018674136321194967,0.000637018325371469
1661,MLP70 vs MLP64,-0.04139433551198257,0.01291281169004993
1661,XGB70 vs XGB64,0.04139433551198246,0.06202733239126984
1662,MLP64 vs XGB64,0.0201005025125629,0.08168543082186924
1662,MLP70 vs XGB70,-0.02651186969329411,-0.03976500087814566
1662,MLP70 vs MLP64,0.021486744065153274,-0.022808241190219014
1662,XGB70 vs XGB64,0.06809911627101028,0.09864219050979589
1663,MLP64 vs XGB64,0.02522522522522519,0.001527504027835247
1663,MLP70 vs XGB70,-0.028468468468468622,0.043170519506181476
1663,MLP70 vs MLP64,0.047567567567567526,0.007198265160112904
1663,XGB70 vs XGB64,0.10126126126126134,-0.034444750318233325
1664,MLP64 vs XGB64,0.10544950738916259,0.08538805597908389
1664,MLP70 vs XGB70,-0.017857142857142905,0.031334267286924566
1664,MLP70 vs MLP64,-0.0016933497536946174,0.03357213983544832
1664,XGB70 vs XGB64,0.12161330049261088,0.08762592852760764
1665,MLP64 vs XGB64,0.0073442312248281905,-0.02436493576424198
1665,MLP70 vs XGB70,-0.048803601042406886,-0.06666555827743464
1665,MLP70 vs MLP64,-0.02250651504382839,-0.03155486037243127
1665,XGB70 vs XGB64,0.033641317223406686,0.010745762140761395
1666,MLP64 vs XGB64,0.09579100145137875,0.04119369073872434
1666,MLP70 vs XGB70,-0.03918722786647311,-0.025766639002508918
1666,MLP70 vs MLP64,0.0005442670537010308,0.0927039375334413
1666,XGB70 vs XGB64,0.1355224963715529,0.15966426727467456
1667,MLP64 vs XGB64,0.08877005347593592,0.00833212271522582
1667,MLP70 vs XGB70,-0.0211229946524063,-0.03131616953757366
1667,MLP70 vs MLP64,0.002673796791443861,0.020540704276096222
1667,XGB70 vs XGB64,0.11256684491978608,0.0601889965288957
1668,MLP64 vs XGB64,0.040000000000000036,0.07385145689386582
1668,MLP70 vs XGB70,-0.08666666666666678,-0.017558823763362236
1668,MLP70 vs MLP64,-0.05686274509803935,-0.008973208593441945
1668,XGB70 vs XGB64,0.06980392156862747,0.08243707206378612
1669,MLP64 vs XGB64,0.007296466973886306,-0.012606706677950691
1669,MLP70 vs XGB70,0.026881720430107614,-0.04109894522932128
1669,MLP70 vs MLP64,0.05913978494623662,0.046194216765394314
1669,XGB70 vs XGB64,0.03955453149001531,0.0746864553167649
1670,MLP64 vs XGB64,0.045112781954887216,0.11066707496149697
1670,MLP70 vs XGB70,-0.06056808688387649,0.03812977645839466
1670,MLP70 vs MLP64,-0.03279030910609859,-0.01755287966823499
1670,XGB70 vs XGB64,0.07289055973266512,0.05498441883486732
1671,MLP64 vs XGB64,0.006857142857143006,0.05090525705183768
1671,MLP70 vs XGB70,-0.10799999999999998,-0.005784174776009399
1671,MLP70 vs MLP64,-0.04380952380952374,0.019964420147346063
1671,XGB70 vs XGB64,0.07104761904761925,0.07665385197519314
1672,MLP64 vs XGB64,0.08367693427116185,0.05259867778551636
1672,MLP70 vs XGB70,0.025951976715983482,0.19482008404900275
1672,MLP70 vs MLP64,0.048508367693427035,0.15166060500071238
1672,XGB70 vs XGB64,0.1062333252486054,0.009439198737225984
1673,MLP64 vs XGB64,-0.009682224428997133,0.028158415117646995
1673,MLP70 vs XGB70,-0.01861966236345569,0.1136327076935266
1673,MLP70 vs MLP64,0.03351539225422051,0.1037261639439902
1673,XGB70 vs XGB64,0.04245283018867907,0.0182518713681106
1674,MLP64 vs XGB64,0.009861932938856066,0.02086114997699337
1674,MLP70 vs XGB70,-0.06607495069033531,-0.0559626436850697
1674,MLP70 vs MLP64,-0.02721893491124261,-0.03637899198240502
1674,XGB70 vs XGB64,0.04871794871794877,0.040444801679658055
1675,MLP64 vs XGB64,0.0525451559934319,0.0335771663171289
1675,MLP70 vs XGB70,-0.06075533661740551,-0.06983657159316065
1675,MLP70 vs MLP64,-0.08210180623973728,-0.017529896607448803
1675,XGB70 vs XGB64,0.031198686371100126,0.08588384130284074
1676,MLP64 vs XGB64,0.05861015654830104,0.07848850448684058
1676,MLP70 vs XGB70,-0.028827796869033917,-0.01506515524682639
1676,MLP70 vs MLP64,-0.0038182512409317138,0.03637218428184441
1676,XGB70 vs XGB64,0.08361970217640324,0.12992584401551138
1677,MLP64 vs XGB64,0.14761904761904765,0.13987655854627248
1677,MLP70 vs XGB70,-0.05785714285714283,-0.05221913550302554
1677,MLP70 vs MLP64,-0.0602380952380952,-0.007482202560093187
